ID,Target
48834,0.0377640104559455
14008,0.040656681274977235
9693,0.05265366945194366
7837,0.12029970428373368
46355,0.03380746699737727
49289,0.01669701484187207
18817,0.018488418669795174
6667,0.016408131771261637
25644,0.03255364293850052
22106,0.07473698422815926
49900,0.05176776790352008
252,0.01298459962453928
42555,0.028784159064586173
4004,0.08310129819856525
28424,0.06549383543790196
8659,0.017820327020467788
34609,0.05752202726270501
37710,0.023026569151057646
37489,0.023925836055865016
13375,0.105596532488866
5100,0.04159095676112198
2859,0.009708728882731622
2444,0.13579424627668882
46306,0.06970629631060893
14542,0.01867558825277203
33198,0.1129703144279811
34752,0.12003018239843842
36097,0.019561921261472603
1386,0.019852098248229023
37125,0.07969731097207106
20661,0.3093631891398291
20014,0.21871997818859154
43556,0.03709042298651495
8956,0.06631507495639875
19979,0.06028157096205995
2845,0.015182409630254974
48680,0.05681465537352083
39986,0.06856328740159116
23355,0.11879120688188352
20152,0.16023585614586605
6759,0.05051972428872078
22212,0.09224338932442495
17863,0.03499673753775902
21921,0.026064603424291868
13107,0.025556778643086343
6248,0.058048839092821033
20143,0.0696863478263427
32930,0.10586246848372272
10088,0.09023423855242996
576,0.054870983850338784
28702,0.024749742919064344
23241,0.03394242903968201
25952,0.06544778958293725
7887,0.033014158878052105
10261,0.05695370119323662
31365,0.018161615377871608
31548,0.04310331002080721
20769,0.03542519296239741
35652,0.03974554076959894
12009,0.05223618028036543
25733,0.014099672566823096
29562,0.07378033441892645
490,0.03756057823746522
28803,0.04534097967487848
34884,0.046947277167250404
4745,0.15414891643844889
11261,0.02943843659530335
32623,0.05210708211229737
23268,0.026585415849398355
3331,0.10260110010767153
13521,0.19039559504469164
2930,0.13276691912919084
6415,0.011118508100997439
37044,0.023746993069684776
26706,0.056903963788555036
6983,0.019986763167123972
34672,0.05985821922204351
28231,0.12904725561486044
30206,0.09020571830959094
36515,0.04498417183520313
26778,0.052788926232615316
17260,0.045701530871881335
4459,0.2150080697342116
19340,0.055914075135686886
25091,0.07800978149078377
45482,0.032186491524868015
15429,0.05457086789455848
19576,0.08599255560687327
44971,0.07037540699645121
8640,0.12446741813773055
44438,0.12235615080077812
20985,0.0731373887104255
1478,0.05190006700534281
43467,0.08692726490934591
32480,0.007769796989090677
47307,0.06508298679100334
14792,0.09133766893044036
39934,0.028337507829677207
33965,0.10735178057240398
12416,0.13203231248834277
10648,0.39785710480484904
41607,0.025251404489200224
29580,0.10806193220112899
10681,0.05035696528311431
17707,0.087182248565403
37487,0.09976534282440233
47699,0.04411707726623729
7984,0.018179545741400384
5148,0.023133322713301655
41273,0.0716556110093041
22156,0.020820757366130913
19256,0.04405401931198203
17751,0.03872831627718812
37859,0.20260150122926315
3336,0.014647338764044176
23713,0.11702067086745493
17915,0.05983544106913452
33467,0.05577691412128801
1345,0.11186986237488705
42683,0.03551861670838602
12995,0.05079089102018226
4894,0.049307598108307225
25803,0.04882443707169851
45753,0.028321785557586222
13502,0.08621717023332454
45381,0.013258764867644124
47273,0.08114606731570773
33688,0.21764794248312383
20895,0.03321807083240856
23225,0.06695745791809261
17895,0.03271731569989576
34839,0.07751607059985643
11115,0.02067199111299337
9429,0.06913828305163469
45660,0.030058879130810158
40179,0.016274469485810624
43660,0.05921208456430303
37967,0.024138267099525913
49663,0.024742260686054243
4381,0.020670943987735124
37877,0.05689908946372286
11064,0.11877974982630812
21039,0.04852569897008109
37199,0.022696937926329323
44954,0.23473883292343095
10716,0.05582658301400021
20498,0.20423528810453676
7050,0.15238509822022278
35065,0.1776476228749947
4469,0.06691422433133559
11624,0.07190502916074666
22244,0.07143648414171161
32863,0.025767523319198467
41869,0.02456973251406226
2307,0.05262533073920111
43773,0.05711574901036067
26448,0.05585553311664664
47837,0.04033610379524371
7710,0.029569736875494957
1020,0.026922841558737032
48586,0.02560657000793227
34379,0.2500625664767491
32284,0.07862930203733724
6952,0.024868954554016436
34613,0.009097434756447996
1709,0.013489617824633019
25783,0.07711402536991838
18567,0.02636669157263425
32846,0.09196870974351838
19261,0.029951447654473877
13390,0.028855295554703453
844,0.07781895336297921
43679,0.08312707749859319
20277,0.02750746147909383
25209,0.05819970985312455
665,0.07373382958091451
31090,0.06966807351116204
38646,0.031301988030944694
49163,0.05705486768526931
5335,0.1084545288071311
22745,0.10707825777212258
25610,0.037839695185225015
8822,0.279951233039808
24456,0.04380868404849634
38497,0.013728400175184657
21463,0.09061898808118588
26946,0.11061082452493981
13245,0.04164386768928698
38722,0.0841877398129922
40404,0.026827238642547394
17481,0.17723028547553307
36759,0.0919668362567487
40832,0.18165162976714946
22926,0.023684511855176713
21619,0.04369853187426466
19796,0.11607679588037917
25618,0.052407135828814164
31617,0.11408001136279587
5846,0.033192827603368696
3355,0.12088885952576488
44285,0.04600913735216703
43021,0.07367148388549828
18287,0.11180949580113213
32517,0.058091435390551206
29375,0.05470659684867645
9250,0.13417143344042465
5927,0.04580427425287814
45688,0.03633249272979726
49860,0.018288359805857395
18471,0.014772912935706692
29266,0.04588638893127879
27261,0.09680048846858798
49302,0.08091267177427063
24291,0.02692517103390869
10167,0.04804336467912511
30890,0.163642096632687
23738,0.08423089711010334
30645,0.0812334423878881
19990,0.03531884793581487
36486,0.05394780550959736
29071,0.03790905413453459
14071,0.020320045694309632
46030,0.05878931528023379
10948,0.022814664972295503
16923,0.15979060949371945
40884,0.12755110312451784
23209,0.02597192031211113
26807,0.021111009626511086
13923,0.13299959445536552
49902,0.13995111269329058
15792,0.051349532984418515
42107,0.07438766077111798
48106,0.011156780729918108
14362,0.012135802590380074
27666,0.01608289679209758
13738,0.01422982468910233
4176,0.021535495974261822
13753,0.03832181672187426
24608,0.05722337598651602
44598,0.12176170793333688
38207,0.08464074911709492
24786,0.057516798777051494
48907,0.05493567901914644
3720,0.03923382788680698
25516,0.03841182832314202
5523,0.015274955245347003
4938,0.047530132404212215
20680,0.06062199891596155
33048,0.11174442744993934
45330,0.009183880605697558
6670,0.03870475587885378
43506,0.04781644316445242
18736,0.11621078998756686
1670,0.03024607949850976
42644,0.15389716388387248
49423,0.022987278923773804
39688,0.03086817678902577
9821,0.053846864477092936
7730,0.06233942938829729
19425,0.038003060498792096
48518,0.01377917584978056
4032,0.03115280322215709
29040,0.12542477891039253
29577,0.03500099737508692
14752,0.034782227266257126
37571,0.07606542090076104
24791,0.0720908424937702
21608,0.027646311264615444
39660,0.037657880307083454
42246,0.03822874920739568
5195,0.058257907504649646
37382,0.05128539619755355
14614,0.020524321171266974
36749,0.06539137521868334
19869,0.030163842164857735
16176,0.08503699460917122
36804,0.052899474263853816
21388,0.013817559945829847
25631,0.059467206357861936
37391,0.3351188471846162
41749,0.0879814760360223
3776,0.05389103988709199
47286,0.060015412807179286
4070,0.008653197215293007
48869,0.07675713404645691
20382,0.077482089381868
9579,0.08254311436882729
7724,0.024418282803801445
21674,0.16971029017815314
37318,0.018720812627833913
36664,0.055101308663065535
29934,0.023600423947891937
1053,0.044036555776898294
8943,0.20709181453765324
15704,0.0686024205349239
4107,0.11266632157873328
33036,0.10223133326677313
15255,0.026343439247631974
39508,0.07108597764723006
16448,0.2007649165143623
45183,0.15733014858180253
43438,0.23899272837915309
34313,0.060720882181388755
18234,0.051244512034500256
46764,0.02741892703751622
15428,0.0767371440324557
12646,0.036353925757801435
11938,0.08116195930454956
20480,0.09257694969905773
13320,0.04395066925836833
28974,0.039015874200333873
32237,0.04283347756310888
49256,0.09261584788612848
33908,0.13654227416584425
38423,0.06712617334430473
38035,0.03922030335384527
21261,0.08375012115189047
3321,0.05907273160433252
17811,0.15759377221204837
6285,0.05735046628797702
32184,0.14230433076593318
1955,0.10895543038728826
22849,0.04725738952152316
45436,0.16224725224282943
35336,0.17881892708656077
1393,0.024477970383819415
14927,0.07617032333203896
33342,0.12028874817980345
22704,0.015763259192753325
30286,0.03653452203974126
31467,0.029709864787775854
2886,0.13204112956767575
39816,0.1193147734265856
48350,0.141928241923453
48584,0.13881993847763066
27722,0.023587401626176535
3897,0.0870856664838038
32919,0.09648694909438385
22004,0.1527386835217691
11079,0.03222615279843778
7150,0.27791769299904295
43175,0.028371835210176753
6292,0.07584556455082066
43527,0.05201716140186294
37498,0.10849731925514439
12542,0.13676517627618914
4343,0.08333689167471545
10652,0.06622702715146281
4986,0.025961372827789524
26042,0.047919203586628885
48758,0.10728817270845434
47325,0.07015912567335264
39455,0.07036852497727146
40735,0.009863733847761541
38688,0.05746449737886709
41227,0.12294623099312048
48697,0.025738153975453013
11849,0.038533058256459106
18556,0.05386971652187059
24946,0.05099541545373274
17457,0.043749970822241226
5763,0.11698572916330474
27312,0.028225200512516566
35949,0.10895116187516293
44620,0.06605231514939719
9501,0.026992962822437298
36402,0.10539565415649708
49184,0.03616159897706473
24051,0.03186751686143884
5357,0.0721806151308404
12151,0.19247491036308287
8726,0.037644945459224255
47996,0.05061420042261128
10497,0.046558951393182335
351,0.014186704454628768
19439,0.18629958762970938
28591,0.06560356611225387
22872,0.04965931543975248
21825,0.05331567774429794
2406,0.06061811801256838
48889,0.10349218377787506
24779,0.08502119941502216
4997,0.03644029745304707
10343,0.04364375497159706
43580,0.08224753721944403
15560,0.06492648677570613
34734,0.04538785578533199
25958,0.008709577013942411
39636,0.04586320087595588
15518,0.03080053601810911
3277,0.04543572280459525
47880,0.0368224835744878
3068,0.05009655565729163
6978,0.02779778716489777
16247,0.05251696447074355
28730,0.22859656247769525
28746,0.10416050942449553
46528,0.07454695433985506
27824,0.1726766828699504
32243,0.06940445432629169
42988,0.049875887989295986
16737,0.05075787395619948
22553,0.055940290059180955
24237,0.6669473319174125
12025,0.020266492227819753
384,0.08959543766233391
36921,0.010013730699969066
46893,0.11339473989826097
13798,0.05093425712416431
37354,0.042723186680072286
41602,0.06285753296450226
6204,0.027132329985865775
26332,0.08576925864453891
47397,0.026799783019699926
18631,0.07827866797887975
25973,0.16563709374166605
32461,0.16962364802459354
49672,0.20995196687656487
42435,0.040352575388112294
47309,0.12442060872324344
14920,0.011749542539743
39398,0.02838152222196484
47250,0.05301784695485781
36030,0.028507907962291825
35225,0.05987087237709531
40768,0.11124088836114611
45242,0.0552012121239991
47068,0.12458584239883994
26796,0.029172064673660097
36737,0.07336433060762136
35399,0.024832166304544514
47669,0.2156094231107962
36975,0.045736095880674024
38174,0.019515821303466883
14581,0.09350907914825327
38370,0.14833898804843637
43471,0.04523188571745625
5803,0.0408658635192118
31812,0.032214751846162105
10037,0.09697498524225544
24799,0.07605844490846879
43532,0.0251719312178154
2823,0.04440045262850908
33312,0.07007534617735744
46162,0.35290157451088544
23107,0.06080775485050598
36244,0.08598011530267849
1640,0.04287551237795156
35903,0.04495244768662394
36587,0.1021773580608621
40640,0.019359111911442604
44565,0.08294436144500422
34336,0.095494020972851
34125,0.1120065837934416
36152,0.06322386394712301
47435,0.2125285088396743
22962,0.03639290066478536
25284,0.05332017440974921
36432,0.06468626053290866
39410,0.13782365606453625
44795,0.027863889622717686
41885,0.03700853185235763
44706,0.022068912756516262
46105,0.29564406954361916
25500,0.10904304367552141
35496,0.8024014355466852
43015,0.11160586920122828
48243,0.05152429205369171
4973,0.04434344015005648
43755,0.05679074400941383
31532,0.03366443469305117
41617,0.06895009917601777
4307,0.04685750581979758
6657,0.103474479942683
12962,0.04363878384248171
6997,0.03215416641164748
7587,0.3854743863184954
34444,0.10039857814620058
30950,0.04106829496601071
27482,0.02511878109093244
34928,0.014669445549859831
49993,0.06078057260728851
742,0.0666158867746335
13195,0.08155217269195696
21980,0.017084269983296013
1590,0.037848979780732234
16208,0.05106479075962467
27134,0.025899473542539686
11008,0.019734909463159193
40656,0.06008731513373119
14088,0.0843526987075305
35768,0.013974197312140868
12179,0.09982630965908608
25848,0.048188809836824
10150,0.021863281999465564
42004,0.0542299869762213
45910,0.14715329868908125
40050,0.035576431827077454
6736,0.00518183993818595
37308,0.06277822324417981
32816,0.14460705152181796
28200,0.034595854112724485
18410,0.009423545837092312
21123,0.06117750390498211
18346,0.05172137611615109
43792,0.02891987731387406
13327,0.052541874767052354
27956,0.026209631399486212
33835,0.05243139322106844
30146,0.027759960907688036
12858,0.04323235414767428
44090,0.07916084248012614
47128,0.055329762426713835
37570,0.06631241551084134
1558,0.02438390793201237
34402,0.03405969633708406
44881,0.029117067332829445
35449,0.11915974542039409
672,0.021855457151201428
37882,0.05655769812896809
25191,0.04001802591083805
41430,0.10349180747921037
27897,0.09313905142531813
39962,0.33078825125639116
29139,0.016996331834348816
31013,0.10704740540757526
119,0.010178344840590407
42824,0.025111916583008584
23975,0.01213603906177296
14950,0.1030022982726116
13573,0.04991831317897391
877,0.04041507600523456
13886,0.09300540042785255
29572,0.12640800569811908
33633,0.042758987728249785
30782,0.05901154366165047
27143,0.020952380269547415
45240,0.057979802750049186
16294,0.038832801402507125
10427,0.0215589928898249
13828,0.05454260164501274
48495,0.07597834621906535
3662,0.06015229209142493
6040,0.09309902574552383
46977,0.03007409260103937
28353,0.04809457166224442
2060,0.022010344067917686
6792,0.08423842444236053
47955,0.025642533480330715
24629,0.14875513658600065
12595,0.023338699652725114
41760,0.014982417590054213
38331,0.02417091774405552
8167,0.0850590832421683
14367,0.011310621456632175
17272,0.16547246118374515
28054,0.0744681656681861
43631,0.029796479203636914
39091,0.016322253422907787
9390,0.03029896776618509
1520,0.029219804766950158
25262,0.12510378406541228
16314,0.04379216169427711
35141,0.08097797781713735
42422,0.03429801210167133
22144,0.025892190339489543
36666,0.09403505741885998
21117,0.0734493337949338
18119,0.027446774741420873
20034,0.11896698837264594
38449,0.01707612149353733
28233,0.06226456486353197
16009,0.14062808108847624
24004,0.07338558968841712
3039,0.08727325369209493
29303,0.051612885232873995
23725,0.08993141275691725
3293,0.05275595762373854
42051,0.2311753784737548
18351,0.0718276528547294
3485,0.052687788036242765
24967,0.09870716259412081
27567,0.11910004252616009
3110,0.06922823898457223
21432,0.043272727155254
4708,0.06163466229089624
5497,0.12825227652946616
27228,0.1277840177785019
42685,0.18045623139566502
31440,0.05246548070319435
3992,0.07057112921038332
4580,0.059383463779333345
25512,0.06819043522542327
48603,0.014511901061059495
14988,0.07523066176535785
23525,0.07305744056068741
11346,0.060468505270589626
27131,0.047453599508380975
32493,0.060373236599884146
22085,0.030636958765563566
41255,0.03756033670547773
9572,0.11941419608970129
32908,0.07594363572036036
17153,0.06964723245162902
5946,0.016624081819758822
46323,0.019564617173274994
9577,0.1470589349749667
49025,0.2478495971012422
11350,0.08877952339603055
35150,0.011837872729108969
42474,0.09235043065035611
29142,0.08999343386258969
20275,0.0673175451615536
45790,0.0695838183968758
46041,0.07051813690391774
25569,0.033197811054709335
17377,0.053681210456819235
17946,0.23612343703637925
12714,0.07026460473332427
19880,0.03511794127057128
1856,0.11897188604915324
33381,0.09206469209843952
33999,0.08324688808113648
36953,0.08935439366664627
14108,0.04968309878944595
43809,0.046681722727250755
10395,0.021704923845445572
7048,0.10015792631532446
22019,0.05539087962912996
7475,0.12439764165628417
27074,0.04196244400888283
8211,0.01071335922815043
8284,0.07441899382141527
27047,0.01812751111679818
47997,0.016091665057923886
15101,0.04283077950665845
41943,0.17768224911149588
5247,0.08421388135182067
29185,0.35166622499572847
17313,0.04711151539465762
33360,0.03527196445145638
44552,0.07264228993974602
26231,0.2522154136482784
10009,0.14473993333103857
3327,0.08356794025265003
30028,0.05835332532818611
3589,0.05362432674416966
917,0.13953082073421874
28249,0.02286481813557689
48696,0.1894630830344397
5623,0.036784617120303814
5723,0.040348158598355735
23730,0.056194004847057555
8532,0.03705893586513383
4075,0.09133035701244735
46083,0.06958169013218765
25728,0.0895737297798293
9763,0.022003970401927458
10394,0.16712290118688541
30930,0.10834480997803016
6303,0.02024933478829211
17733,0.08037020234802099
44415,0.2610671858222293
40784,0.13770378502886227
5695,0.14069081029898536
20730,0.030854643187174964
38287,0.015967083939890443
44604,0.06667578353186396
5119,0.04218805424773662
44749,0.0221877149560835
39598,0.13412592491031358
20795,0.013649241072928583
27189,0.03545715644581871
2810,0.030455848662814842
42409,0.023823493351096934
14702,0.06105848476215993
1559,0.10207743505495126
10669,0.0732571876495726
14844,0.08890105521764811
29471,0.0926743408222337
12107,0.07439890596393635
38232,0.035923255324726795
12013,0.04512668140263951
45594,0.02728094655149935
36570,0.06599635326718943
42977,0.08056080751505773
7954,0.03983412695824526
24939,0.10314076385126063
15185,0.35042356680292863
16224,0.05636156372114303
13564,0.03907445161780096
6017,0.09422592327634637
47416,0.055649032218167256
17849,0.05791376989711639
9472,0.02587302115286822
17662,0.0388649295182339
25629,0.04709051869157858
48150,0.01601126177010848
19982,0.1962640265852786
4525,0.031518485109079473
8536,0.13701876942845106
33379,0.038916881260409805
36335,0.05374042626806153
25776,0.029095686231242982
12674,0.0753702714722294
13735,0.21030933399405125
31688,0.06796806797061962
34725,0.07287390201897569
41360,0.09231283653707226
12144,0.03749459626960885
13019,0.030630682725863032
16393,0.08121324820181765
34636,0.11174130367239135
35155,0.08770122846938533
46317,0.013498671029301577
33324,0.1344173166605123
34265,0.03746306456891775
23130,0.07977314258175
21049,0.04704539922904367
11885,0.05121469456138069
14398,0.0811935184503128
48138,0.01284199300431545
31396,0.06150904617861746
11409,0.020192601827125786
24830,0.11844072762469511
27572,0.03980359025830461
30348,0.07073713191200878
38441,0.06110090927045525
27028,0.008998527412481399
48896,0.022205272229900465
6889,0.0387896018109656
21009,0.029053197871968722
14900,0.037063786152583045
47828,0.01798905968977486
35548,0.10625535224323074
40520,0.07851995997124579
39317,0.01883317188687139
12081,0.13654670977987673
22934,0.09351586643604796
28936,0.020866340711684892
6093,0.041141741832586266
20949,0.0392553916305393
46362,0.024529532497726204
24487,0.08600021405833277
19499,0.017174773690618265
3234,0.12688965005081507
3742,0.16238103057400155
15183,0.03988523385053628
7061,0.02644397118098085
34131,0.032831969797746635
23690,0.058648150899160416
44510,0.10320136531287126
7415,0.06525125351832879
23767,0.048945811724075874
21910,0.026911742835486172
5394,0.11512337161634208
12227,0.010208940565171127
25271,0.05705085929640825
9555,0.04611426259468746
43819,0.06265228845355149
36736,0.0816150468155153
13449,0.05588906609937584
131,0.017155268323745813
6080,0.024295235454589358
13743,0.01275532978621466
42665,0.057862103580272564
11274,0.010706233662272586
9561,0.04333403317206915
48014,0.06279061101820375
853,0.08878006756175841
16403,0.051629350903001095
21631,0.12272039967471689
44338,0.028067468307088093
12246,0.054085782253167784
22777,0.032514624142530986
37554,0.043644786382644414
30978,0.033585428396671925
30177,0.2849801054225096
30094,0.036854208422081924
22301,0.059219353386798054
17339,0.05171458983769369
49550,0.943700525223386
15167,0.021454188536727786
35264,0.018562180357810217
6905,0.03759692256124699
41110,0.04809762497045277
1806,0.04740963202794061
39806,0.016890994834099338
481,0.04048939480861231
31430,0.039749574134158284
14300,0.07624792046855725
33944,0.026975655346387142
35699,0.02536967653007416
41071,0.034447622915440665
32116,0.05807204312912653
38728,0.04980566282188511
2664,0.02554657324370845
21839,0.0452842666263158
43321,0.04790403709859775
36596,0.03711068180093961
35564,0.058538125086469966
22669,0.4505927754521357
18895,0.030152150606073555
12326,0.025614875799594074
34838,0.007655629927593384
18982,0.03595850396338526
14528,0.019393900784810646
6683,0.0821083634416225
18359,0.08765896667599057
31170,0.014755619496215337
37274,0.05079770895934641
1786,0.13129650193975032
24105,0.07638772489137069
14962,0.039167536397131573
25323,0.019851607680019482
26451,0.1155454872071907
581,0.09113101947069295
3724,0.022149729380590646
17034,0.14920417909044562
40,0.05857799878983463
7803,0.01547435159424242
47614,0.0933531456521599
32042,0.030583650650424954
13236,0.02697262084427976
1158,0.042859712836916364
2779,0.0387048132067773
45783,0.056232807095004785
47797,0.025370197928250578
7024,0.024985735508902394
10919,0.07750783017589481
28411,0.09499402436838852
15620,0.030592904448562195
26012,0.12116284871226064
25247,0.15341755720672756
38891,0.04102695691324367
5099,0.021842665015582765
34633,0.029845062983280678
28370,0.0674653118060024
24129,0.09567565515436971
19402,0.03917300085947295
24972,0.04876303082156154
24148,0.026000675394579877
16638,0.07473498964434917
44539,0.1296377962926636
43627,0.045894226291009886
22815,0.022320229346309083
295,0.040232378452871684
35206,0.060337243106458785
16462,0.12048726518655131
28898,0.1920442702934285
29321,0.023876936219756326
34124,0.05502255641500908
3184,0.06870376200427113
14940,0.11013797536517235
7265,0.0964757439416052
647,0.0555674554089732
23790,0.0570570384571658
18704,0.05502833813716405
21231,0.04721146264316687
43095,0.04784244467458244
37778,0.08997475393395848
14754,0.09240795580516468
26517,0.09661927918018813
45732,0.19416984817796043
10381,0.0437574705936323
16295,0.033304765604244044
33487,0.08766957722177084
10516,0.10501410412592058
47253,0.1692883001809487
15356,0.1284431574057298
24652,0.06707089091104522
47967,0.0788632685525074
27060,0.15221351703727068
40185,0.038937049992571346
4320,0.01862617326631394
47845,0.04024191781271796
140,0.027563591523645254
9885,0.06306453322034104
41208,0.02434605877121727
16954,0.08029226767139695
6989,0.05018834698877079
5391,0.278082637600353
47245,0.09544971899400868
15839,0.022212784309074914
29083,0.1387809508619019
796,0.006989040812689384
27537,0.03946792214175786
39571,0.04318110075544411
36242,0.005682034793143342
8423,0.0343509493638107
34341,0.1427905809514683
4646,0.021545659053900573
10059,0.4718112151203378
10178,0.061026953470897566
9599,0.1714248765799631
40826,0.02543010868136402
37006,0.030066239401131786
16491,0.04739029731966623
45705,0.08491872845860558
14628,0.016072012373204304
2078,0.03728775831077617
37069,0.03332160444822099
42303,0.031606490590631496
41385,0.01612399563345023
36976,0.11800408550886052
19302,0.09711974440694902
8139,0.02934130330336927
43567,0.018041251647550393
9494,0.06854004445151832
10630,0.013355627425862368
24602,0.13156730600713584
15632,0.049113420840784246
19180,0.02018737513816435
10757,0.023341038561281374
28182,0.09667645957240922
30909,0.10023672582629187
4047,0.04755303668747414
29837,0.10441700260058928
17961,0.05610455624932139
35322,0.14407247188131103
49692,0.1282227253455201
36148,0.050198611312068604
45695,0.06889947063812614
37785,0.033192455985222274
39340,0.14154612858555637
15956,0.06933240343643186
44661,0.14881046023115505
41390,0.04456465361006229
49027,0.11424670152621007
14322,0.03604236918793668
36479,0.03139928324345453
47914,0.2547087039921536
22790,0.060861447670531754
29620,0.06174945123016856
48066,0.051343343219671815
36724,0.040702764891510874
38629,0.006670626583155674
7356,0.016264977086897052
33188,0.07857542699816486
19362,0.07994136299902621
25041,0.06806096335338403
18126,0.1234887662176053
44692,0.0507463471329144
20696,0.041334432936367495
17894,0.06464922456119589
10925,0.028437477441181087
3185,0.029462837065962987
22685,0.15443801569112783
5369,0.052327266272850975
29658,0.024033795187048696
20394,0.012938342754652204
40875,0.013580777138432667
42853,0.09334293111568501
41935,0.023189597147254826
17127,0.10527611980666889
7376,0.0890104181439589
31817,0.15324032279998817
9226,0.007446669384002686
14509,0.05144146303013461
24857,0.13031364421687244
15270,0.013372043181215217
46507,0.03657501247301863
36086,0.03330136010356907
28512,0.0799765284073373
41711,0.22194950942667319
21785,0.07533628606425563
14730,0.062162753637492074
25619,0.03224103793098346
39436,0.12931564850796523
34415,0.0496556203421886
27089,0.07747953887212282
43002,0.09877036163610593
22897,0.03939772652631101
19195,0.06624435086105405
38659,0.0367657342562977
7536,0.07661905271780375
47482,0.01060963334506078
19875,0.05549237015291492
20803,0.03557596412224007
46669,0.03612589681985912
46512,0.012136293287867762
12274,0.0705349820872811
25890,0.1729853483812412
26096,0.03133012986397811
21697,0.06803835412048334
7675,0.04418834313131971
37766,0.010522561906222916
1523,0.0751237807142604
19833,0.06892866061736434
3622,0.029833678302205395
39434,0.031672608407159235
22253,0.06420485377240515
332,0.027580978167458317
28264,0.059555334404555176
5997,0.06412312841343842
10740,0.036855557349056524
36207,0.021959969191958705
18281,0.05144572519716301
9300,0.05592199089329348
47870,0.03399058056909689
23449,0.06847695812616822
16301,0.01230884144845891
17972,0.08884422621382487
33182,0.12023450751538729
29814,0.0627649196641981
11538,0.009681070156082248
14846,0.01820752751559053
32839,0.024980461337129393
28195,0.05266767356301153
49186,0.025862869191937917
41067,0.008340918757072777
2535,0.08529459726748584
37863,0.11259625857223803
12937,0.05904880749955536
11318,0.04314782480957655
26086,0.04528768247727252
16378,0.09965059840773206
34897,0.05298681264350345
29732,0.06649748496883662
43077,0.1112623902512538
29724,0.013514615760761475
38356,0.019373738942886003
1572,0.013460566043897938
1807,0.053266988937570744
6475,0.0551379019572508
9920,0.012911569294029117
21611,0.06414682255125016
37781,0.2815367157657565
44130,0.05006390851262158
44300,0.014733317582939555
42217,0.059863871668369824
3297,0.012361514657942791
36223,0.023197509940661498
4552,0.08450103022144334
29860,0.16080716936803197
27023,0.041304405483856325
34683,0.08061273872009184
45121,0.05388985900304164
32886,0.04123637628491889
30415,0.09982872360961656
12817,0.035232622640409765
3852,0.1459871614050105
49422,0.018122946424934266
6381,0.050080786633095675
15532,0.0627359545000459
22284,0.17143758085734057
15901,0.01776185075583946
41081,0.035689810751223766
26019,0.06250740288712775
48024,0.11775687630890196
26667,0.014183918961146645
30815,0.011252856309345641
4568,0.02293938785145557
27676,0.053737420536888666
20538,0.04276427395634619
40626,0.11302787982415408
48355,0.05340357057860043
36342,0.03469504113403582
41787,0.09305905159058578
27838,0.01914011332430872
49893,0.02650813455312769
482,0.12075756404049168
42562,0.03981517455734724
9969,0.1605142656659273
46900,0.02817937662719355
14879,0.07229613025439412
2159,0.039764892536069664
22262,0.027710636041933762
9139,0.08760455456079737
42502,0.051577068104848585
18167,0.01309391757604663
39886,0.020280218156651507
12592,0.045484688813301095
38366,0.07968173202391673
38231,0.02994583583002452
31097,0.0355645211972822
38743,0.03446073646186308
28428,0.03777273805383119
7331,0.05531015109602855
13445,0.04102733940124386
958,0.02469462734816713
34254,0.034383734479118015
46273,0.027055823197705442
17552,0.06041651183828279
4947,0.09074028141773954
17926,0.026310808529165106
48690,0.022805136198581412
49768,0.4351134381823822
40056,0.06792677478489899
24525,0.03723311522636081
46767,0.03345113294340241
36261,0.06521103838052868
19089,0.04813834366946192
43162,0.0183197585733816
46938,0.05255765991664729
26023,0.054324363810394086
3262,0.059860828129239374
10791,0.014796242237811695
43217,0.012965891859960374
5626,0.03316815231015787
16271,0.03599359060015198
36503,0.07254856871700549
37958,0.04661684448482528
28970,0.02557546493991102
38630,0.1283676958954311
18037,0.04941711887847857
12253,0.06604274067248064
218,0.32147951576247796
341,0.04083729299366016
12876,0.02293911961900124
30126,0.11760748541685591
25843,0.1362626321632452
49087,0.058474232697219145
42721,0.04369919810352746
48317,0.06729861724431238
29604,0.12292322697031893
40112,0.16758571472680228
42928,0.10782223165528737
36387,0.02040468243600501
23341,0.034816072535279734
34800,0.03570086456468875
34999,0.06842985609236507
26178,0.08973797727587525
36240,0.12683282446520824
41725,0.058621519584545444
18819,0.06801107264874781
37628,0.060557058269126086
21057,0.0745434760859404
45805,0.04074241502876435
20484,0.026962106731954955
36590,0.13551404490685998
26190,0.0518977987181405
34965,0.03602706701948928
9352,0.05355331564715057
15624,0.04725703744383266
544,0.08947433140263801
9061,0.056747434767716834
34264,0.051993815593866545
21663,0.07206488278569428
36861,0.017895598682952377
38346,0.10140828483764029
49664,0.015916216407203303
13440,0.10238500178266247
48938,0.135732489127238
5322,0.02061793607101048
34220,0.030043172431493365
6602,0.022408243498927876
1014,0.036066503720116175
41734,0.14644737222013132
29195,0.049621440391917834
38478,0.04001437670830142
25586,0.07375728605850257
5709,0.07064614504535136
27556,0.06190805501020709
42955,0.027944272015259664
40439,0.027543455124342496
41091,0.20241962236201527
7967,0.19189403786111095
38922,0.023063764330390923
32708,0.013896650242960933
39557,0.023157099499605125
34880,0.043012034897538465
11566,0.008828533170457358
293,0.0139051695828111
29458,0.03076473901114065
34085,0.21230733178663355
25889,0.07521182722769117
37400,0.08166021392614785
6587,0.1496241501839942
